iter	RMSE	RMSE
102	0.2316031922	0.2316031922
103	0.2314781132	0.2314781132
104	0.2313573552	0.2313573552
105	0.2312439904	0.2312439904
106	0.2311333913	0.2311333913
107	0.2310241865	0.2310241865
108	0.2309164738	0.2309164738
109	0.2308163697	0.2308163697
110	0.2307174554	0.2307174554
111	0.2306177418	0.2306177418
112	0.2305241664	0.2305241664
113	0.2304374707	0.2304374707
114	0.2303475049	0.2303475049
115	0.2302619815	0.2302619815
116	0.2301771864	0.2301771864
117	0.230097679	0.230097679
118	0.2300228339	0.2300228339
119	0.2299469165	0.2299469165
120	0.2298731422	0.2298731422
121	0.2298009787	0.2298009787
122	0.2297366913	0.2297366913
123	0.2296697565	0.2296697565
124	0.2296048423	0.2296048423
125	0.229546094	0.229546094
126	0.2294840628	0.2294840628
127	0.2294262296	0.2294262296
128	0.2293642286	0.2293642286
129	0.2293082984	0.2293082984
130	0.2292544903	0.2292544903
131	0.2291978999	0.2291978999
132	0.2291488261	0.2291488261
133	0.2290928804	0.2290928804
134	0.2290443829	0.2290443829
135	0.2289900243	0.2289900243
136	0.2289349369	0.2289349369
137	0.228893059	0.228893059
138	0.2288471736	0.2288471736
139	0.2288010869	0.2288010869
140	0.2287556848	0.2287556848
141	0.228718832	0.228718832
142	0.2286775162	0.2286775162
143	0.228634825	0.228634825
144	0.2286011876	0.2286011876
145	0.2285569286	0.2285569286
146	0.2285177896	0.2285177896
147	0.2284836444	0.2284836444
148	0.228450159	0.228450159
149	0.2284177806	0.2284177806
150	0.2283834576	0.2283834576
151	0.2283484265	0.2283484265
152	0.2283189038	0.2283189038
153	0.2282903853	0.2282903853
154	0.2282370749	0.2282370749
155	0.2281861044	0.2281861044
156	0.2281349616	0.2281349616
157	0.2280801209	0.2280801209
158	0.2280363078	0.2280363078
159	0.2279892214	0.2279892214
160	0.2279348687	0.2279348687
161	0.22789725	0.22789725
162	0.2278564789	0.2278564789
163	0.2278079088	0.2278079088
164	0.2277685354	0.2277685354
165	0.2277328003	0.2277328003
166	0.2276929488	0.2276929488
167	0.2276515871	0.2276515871
168	0.2276154028	0.2276154028
169	0.2275729218	0.2275729218
170	0.2275378758	0.2275378758
171	0.2274992445	0.2274992445
172	0.2274630146	0.2274630146
173	0.2274290181	0.2274290181
174	0.2273971107	0.2273971107
175	0.2273612175	0.2273612175
176	0.2273295929	0.2273295929
177	0.2272923912	0.2272923912
178	0.2272601036	0.2272601036
179	0.2272300534	0.2272300534
180	0.2272021066	0.2272021066
181	0.2271739304	0.2271739304
182	0.2271446768	0.2271446768
183	0.2271187471	0.2271187471
184	0.2270888529	0.2270888529
185	0.2270634276	0.2270634276
186	0.2270360928	0.2270360928
187	0.2270104493	0.2270104493
188	0.2269827187	0.2269827187
189	0.2269553933	0.2269553933
190	0.2269275895	0.2269275895
191	0.2269002076	0.2269002076
192	0.2268714713	0.2268714713
193	0.2268448841	0.2268448841
194	0.2268135039	0.2268135039
195	0.2267810659	0.2267810659
196	0.2267542136	0.2267542136
197	0.2267269913	0.2267269913
198	0.2267003193	0.2267003193
199	0.2266733267	0.2266733267
200	0.2266449883	0.2266449883
201	0.2266189581	0.2266189581
202	0.2265888482	0.2265888482
203	0.226567074	0.226567074
204	0.2265477613	0.2265477613
205	0.2265263558	0.2265263558
206	0.2265035191	0.2265035191
207	0.2264806643	0.2264806643
208	0.2264565943	0.2264565943
209	0.2264362387	0.2264362387
210	0.2264165003	0.2264165003
211	0.2263976345	0.2263976345
212	0.2263783462	0.2263783462
213	0.2263604143	0.2263604143
214	0.2263440052	0.2263440052
215	0.2263253802	0.2263253802
216	0.2263048614	0.2263048614
217	0.226285895	0.226285895
218	0.2262721266	0.2262721266
219	0.2262526697	0.2262526697
220	0.2262377707	0.2262377707
